CPSC482,A1,2017-01-04,2017-04-07,,,,Friday,10:00,01:30,TAL,10-4044,Chen
CPSC482,A1,2017-01-04,2017-04-07,,,,Wednesday,10:00,01:30,TAL,10-4044,Chen
CPSC482,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC641,A1,2017-01-04,2017-04-07,,,,Thursday,08:30,01:30,TAL,10-4034,Polajnar
CPSC641,A1,2017-01-04,2017-04-07,,,,Tuesday,08:30,01:30,TAL,10-4034,Polajnar
CPSC641,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC682,A1,2017-01-04,2017-04-26,,,,Friday,10:00,01:30,TAL,10-4044,Chen
CPSC682,A1,2017-01-04,2017-04-26,,,,Wednesday,10:00,01:30,TAL,10-4044,Chen
CPSC682,A1,12/30/1899,12/30/1899,,,,,,,,,
CPSC704,A1,2017-01-04,2017-04-07,,,,Tuesday,13:00,01:30,LIB,5-159,Chen
CPSC706,A1,2017-01-04,2017-04-07,,,,Tuesday,08:00,03:00,LIB,5-159,Zahir
